client_id,target
-8211054693002152363,1.0000000036274914e-15
-7492331145930201649,1.0000000036274914e-15
4169702041970858947,1.0000000036274914e-15
-7729651759737692029,1.0000000036274914e-15
3784028793195581669,1.0000000036274914e-15
-1769191872862754785,1.0000000036274914e-15
5555147358870790462,1.0000000036274914e-15
-495997961857654538,1.0000000036274914e-15
932093397143898686,1.0000000036274914e-15
-4896717111995741479,1.0000000036274914e-15
1433290473969415548,1.0000000036274914e-15
943368260739908537,1.0000000036274914e-15
-1947927666270103350,1.0000000036274914e-15
-8087010830705284889,1.0000000036274914e-15
3875461331790383762,1.0000000036274914e-15
3935626211834668386,1.0000000036274914e-15
-7542184779338042251,1.0000000036274914e-15
-6804278048619078129,1.0000000036274914e-15
7679861420400584469,1.0000000036274914e-15
5916846386482946614,1.0000000036274914e-15
4458594675833726161,1.0000000036274914e-15
3727401942063554860,1.0000000036274914e-15
-2525644191830172514,1.0000000036274914e-15
-4714688546136240975,1.0000000036274914e-15
-7888008946862117415,1.0000000036274914e-15
-9189176027529239906,1.0000000036274914e-15
7442196125089278535,1.0000000036274914e-15
2742516544219922254,1.0000000036274914e-15
-3919695213137365684,1.0000000036274914e-15
7837550108021571612,1.0000000036274914e-15
-887591763155943250,1.0000000036274914e-15
7568421953198277571,1.0000000036274914e-15
1745218917551997777,1.0000000036274914e-15
7299570443993395716,1.0000000036274914e-15
6706458510673743761,1.0000000036274914e-15
8173370384839686942,1.0000000036274914e-15
-7433113257511892727,1.0000000036274914e-15
-5458346743176478162,1.0000000036274914e-15
-2669894773269640588,1.0000000036274914e-15
2000198290379556270,1.0000000036274914e-15
7475336919032034302,1.0000000036274914e-15
8314524366457245006,1.0000000036274914e-15
-3459504092168689943,1.0000000036274914e-15
5893903036443194108,1.0000000036274914e-15
-8196768918565294058,1.0000000036274914e-15
6571945237386827406,1.0000000036274914e-15
2136717507842003889,1.0000000036274914e-15
5189286010275303724,1.0000000036274914e-15
-9012470665612496473,1.0000000036274914e-15
-2612836307292442066,1.0000000036274914e-15
-5085685096087581170,1.0000000036274914e-15
3318790478037178432,1.0000000036274914e-15
2708018031684336069,1.0000000036274914e-15
-3965243681900677310,1.0000000036274914e-15
4553590248867928668,1.0000000036274914e-15
6545759582478067897,1.0000000036274914e-15
-736649433772029184,1.0000000036274914e-15
-2651211385820021635,1.0000000036274914e-15
7384676967575216457,1.0000000036274914e-15
8470546005341050972,1.0000000036274914e-15
2611210294349125755,1.0000000036274914e-15
-8212295742131678417,1.0000000036274914e-15
4263915041006831857,1.0000000036274914e-15
-1957183294938698508,1.0000000036274914e-15
2327176649657510673,1.0000000036274914e-15
-4952696893986620434,1.0000000036274914e-15
6044396961511591025,1.0000000036274914e-15
5431086124467945790,1.0000000036274914e-15
1924590580448340977,1.0000000036274914e-15
8961286112650688981,1.0000000036274914e-15
7133177733888723080,1.0000000036274914e-15
5345291310564024927,1.0000000036274914e-15
8676110383339234087,1.0000000036274914e-15
9219416956046769492,1.0000000036274914e-15
-7330006783057661200,1.0000000036274914e-15
-4458129396833978059,1.0000000036274914e-15
-841369069149429164,1.0000000036274914e-15
4395766505080775579,1.0000000036274914e-15
2101820346561413304,1.0000000036274914e-15
7375951362097055561,1.0000000036274914e-15
-5803061268107403473,1.0000000036274914e-15
5903119988735498521,1.0000000036274914e-15
3064666700169359246,1.0000000036274914e-15
2364164062837563801,1.0000000036274914e-15
-7542653728040407846,1.0000000036274914e-15
5720458849635174515,1.0000000036274914e-15
6289426975685600804,1.0000000036274914e-15
4894160075412345372,1.0000000036274914e-15
-1972690514718080858,1.0000000036274914e-15
6055367213775214260,1.0000000036274914e-15
4725218803003395321,1.0000000036274914e-15
-3244856304048327654,1.0000000036274914e-15
-3269960223437784149,1.0000000036274914e-15
-2634125831098858729,1.0000000036274914e-15
2582102042019947882,1.0000000036274914e-15
1033278216592013248,1.0000000036274914e-15
2020220430634316873,1.0000000036274914e-15
1336622575983927868,1.0000000036274914e-15
2547319636307993646,1.0000000036274914e-15
201316021007314646,1.0000000036274914e-15
-4832263487589049741,1.0000000036274914e-15
-3023541072092039065,1.0000000036274914e-15
1736851772757783636,1.0000000036274914e-15
5478374553305000873,1.0000000036274914e-15
9025275529782188183,1.0000000036274914e-15
-8874354623255060154,1.0000000036274914e-15
5679753482268149330,1.0000000036274914e-15
-392893196554012766,1.0000000036274914e-15
6029569392861359849,1.0000000036274914e-15
-6624121340229163503,1.0000000036274914e-15
3004659054314282881,1.0000000036274914e-15
-4738731360183491112,1.0000000036274914e-15
-7724773906880186841,1.0000000036274914e-15
5367530259490722306,1.0000000036274914e-15
8589002400198500902,1.0000000036274914e-15
-3108819973874870145,1.0000000036274914e-15
-2948426665342413446,1.0000000036274914e-15
5643806580460812440,1.0000000036274914e-15
-6696982975174395850,1.0000000036274914e-15
3619547641909597659,1.0000000036274914e-15
2848048262854486416,1.0000000036274914e-15
-3028299461374880882,1.0000000036274914e-15
-1279306260355029831,1.0000000036274914e-15
6313262779226911509,1.0000000036274914e-15
-745166282790174567,1.0000000036274914e-15
-3815967138987581712,1.0000000036274914e-15
-3182885514270494394,1.0000000036274914e-15
6459259690340088157,1.0000000036274914e-15
-7241616387039975045,1.0000000036274914e-15
5158639019265662360,1.0000000036274914e-15
2340993532570552196,1.0000000036274914e-15
4519866058504968090,1.0000000036274914e-15
-6423468978995739193,1.0000000036274914e-15
-5043115617827447893,1.0000000036274914e-15
-5247418020016561659,1.0000000036274914e-15
6424722749404252482,1.0000000036274914e-15
-6997143160838570295,1.0000000036274914e-15
-4059059485064302271,1.0000000036274914e-15
2050010686209664996,1.0000000036274914e-15
8860439158031046150,1.0000000036274914e-15
-2356191642410868178,1.0000000036274914e-15
-3392901783105288310,1.0000000036274914e-15
-711045505535833275,1.0000000036274914e-15
5660860356094684689,1.0000000036274914e-15
1831089130686849657,1.0000000036274914e-15
-8458518794724208690,1.0000000036274914e-15
-8522355470266910048,1.0000000036274914e-15
4473099015829591016,1.0000000036274914e-15
7125811230204255676,1.0000000036274914e-15
5602665021807604759,1.0000000036274914e-15
5183018198357166918,1.0000000036274914e-15
8155938795260831480,1.0000000036274914e-15
6250417622202504430,1.0000000036274914e-15
-2962655949645141253,1.0000000036274914e-15
2631298441261836610,1.0000000036274914e-15
1664770635274423263,1.0000000036274914e-15
-5930283507658236430,1.0000000036274914e-15
-5000501424990119373,1.0000000036274914e-15
-179579850219739483,1.0000000036274914e-15
-4863817290497263593,1.0000000036274914e-15
521416764572520234,1.0000000036274914e-15
-2714183029325457720,1.0000000036274914e-15
-6174202125834648457,1.0000000036274914e-15
-68497711095408239,1.0000000036274914e-15
-521049687074165926,1.0000000036274914e-15
1246959093320564226,1.0000000036274914e-15
5088991403600690523,1.0000000036274914e-15
330253482032638663,1.0000000036274914e-15
5139919789949374369,1.0000000036274914e-15
4129498467389965223,1.0000000036274914e-15
5029095615877043421,1.0000000036274914e-15
-1100317893211214405,1.0000000036274914e-15
-4147727281840722453,1.0000000036274914e-15
-8187106849246461786,1.0000000036274914e-15
8173240449190245233,1.0000000036274914e-15
3940778565813614916,1.0000000036274914e-15
-5028592587580171135,1.0000000036274914e-15
-2786003734690444868,1.0000000036274914e-15
-165106821584380161,1.0000000036274914e-15
-6801607667448903771,1.0000000036274914e-15
8346991552589832418,1.0000000036274914e-15
7787844368875356289,1.0000000036274914e-15
2996203328772667177,1.0000000036274914e-15
-2271186931974719302,1.0000000036274914e-15
3570504065255757723,1.0000000036274914e-15
-942750967991778692,1.0000000036274914e-15
5579798094153639656,1.0000000036274914e-15
8584582506646782208,1.0000000036274914e-15
-3938588883613765537,1.0000000036274914e-15
-9194097753175722493,1.0000000036274914e-15
3249316806298685402,1.0000000036274914e-15
821433099651350593,1.0000000036274914e-15
-7094171306793701443,1.0000000036274914e-15
-8316201324715538917,1.0000000036274914e-15
-1497778833840623281,1.0000000036274914e-15
-5461671939425900194,1.0000000036274914e-15
6516697145584329677,1.0000000036274914e-15
6985094546308969463,1.0000000036274914e-15
1613997606697303950,1.0000000036274914e-15
6416758967399329995,1.0000000036274914e-15
1377785223910953266,1.0000000036274914e-15
8582461812884760037,1.0000000036274914e-15
7843722526636182899,1.0000000036274914e-15
6134812569091461214,1.0000000036274914e-15
-7584314473307141945,1.0000000036274914e-15
-1197772328033506584,1.0000000036274914e-15
-5592289837919344127,1.0000000036274914e-15
3204098338529865776,1.0000000036274914e-15
-5210561082922131029,1.0000000036274914e-15
636908868553392706,1.0000000036274914e-15
-2897246361186392328,1.0000000036274914e-15
7933596561627511816,1.0000000036274914e-15
-3951798672143743891,1.0000000036274914e-15
4448826713173260029,1.0000000036274914e-15
-3092362375389630385,1.0000000036274914e-15
540317437323181299,1.0000000036274914e-15
5198066015291787838,1.0000000036274914e-15
5406803138488837504,1.0000000036274914e-15
-4591539560955196888,1.0000000036274914e-15
-7890212448409042660,1.0000000036274914e-15
5728642054177765429,1.0000000036274914e-15
-8840893263025869907,1.0000000036274914e-15
3381486195608486592,1.0000000036274914e-15
-8391647615786088625,1.0000000036274914e-15
-501036011811457364,1.0000000036274914e-15
4603103332026841926,1.0000000036274914e-15
3028489623065532106,1.0000000036274914e-15
1090595200657800438,1.0000000036274914e-15
-4261090335107045455,1.0000000036274914e-15
9067684040963644610,1.0000000036274914e-15
8354983855324283045,1.0000000036274914e-15
-5898879980684958590,1.0000000036274914e-15
-7009727922923390619,1.0000000036274914e-15
-2919395091439340309,1.0000000036274914e-15
1113572237130060529,1.0000000036274914e-15
-3371551238190236779,1.0000000036274914e-15
6625927717830124193,1.0000000036274914e-15
285414558908706661,1.0000000036274914e-15
3862023228791907088,1.0000000036274914e-15
-3671307928661543287,1.0000000036274914e-15
7590154157680797961,1.0000000036274914e-15
-5604068183749285040,1.0000000036274914e-15
4749205289797213212,1.0000000036274914e-15
2596162913409108982,1.0000000036274914e-15
284767114221793301,1.0000000036274914e-15
-5931143173916632675,1.0000000036274914e-15
-239312738433448210,1.0000000036274914e-15
8977597492623108553,1.0000000036274914e-15
4287792474907596714,1.0000000036274914e-15
3500256470199332118,1.0000000036274914e-15
-5733606840345736345,1.0000000036274914e-15
5479865418914190187,1.0000000036274914e-15
276449283525834552,1.0000000036274914e-15
-5671700842861346475,1.0000000036274914e-15
-290645100238444194,1.0000000036274914e-15
-6729951792943366716,1.0000000036274914e-15
-4622160497832120078,1.0000000036274914e-15
2585224395079198464,1.0000000036274914e-15
-5787187419376893149,1.0000000036274914e-15
-98269351913468761,1.0000000036274914e-15
2211418560807474392,1.0000000036274914e-15
-5604429790038179954,1.0000000036274914e-15
-8738277242831652964,1.0000000036274914e-15
-6922893726464062188,1.0000000036274914e-15
7773174496681270896,1.0000000036274914e-15
-5730819373223403014,1.0000000036274914e-15
9202381962439340820,1.0000000036274914e-15
-5500963503402762461,1.0000000036274914e-15
-175698976071608356,1.0000000036274914e-15
6242502512072858481,1.0000000036274914e-15
1653821210536495745,1.0000000036274914e-15
1933631380976318875,1.0000000036274914e-15
1779972430855471642,1.0000000036274914e-15
-284341475964633844,1.0000000036274914e-15
-213588236903223951,1.0000000036274914e-15
-6332229658071286235,1.0000000036274914e-15
7484491220632794768,1.0000000036274914e-15
1183572596572703142,1.0000000036274914e-15
4499144401126511551,1.0000000036274914e-15
-123355180462133393,1.0000000036274914e-15
6464628267642219764,1.0000000036274914e-15
-4842762628030153657,1.0000000036274914e-15
922637418597702711,1.0000000036274914e-15
3444841209681534202,1.0000000036274914e-15
5183378888381430638,1.0000000036274914e-15
-3929144877286753083,1.0000000036274914e-15
9036511067948917293,1.0000000036274914e-15
3184478652992338030,1.0000000036274914e-15
-830554289505182064,1.0000000036274914e-15
5852773274697515662,1.0000000036274914e-15
1672658435274523825,1.0000000036274914e-15
-8437001453875003233,1.0000000036274914e-15
-373489722132047989,1.0000000036274914e-15
3212948205754421229,1.0000000036274914e-15
-8243366196612407689,1.0000000036274914e-15
-5276546395859744124,1.0000000036274914e-15
1664354745928754364,1.0000000036274914e-15
-78190755875405932,1.0000000036274914e-15
-5300549874166181132,1.0000000036274914e-15
-4241299987327537638,1.0000000036274914e-15
251603094030538046,1.0000000036274914e-15
897744439099796574,1.0000000036274914e-15
-7895098351422728177,1.0000000036274914e-15
516623808004607435,1.0000000036274914e-15
-3046548985237216160,1.0000000036274914e-15
4419800948940193424,1.0000000036274914e-15
-6196016615942075555,1.0000000036274914e-15
-5291864685754764687,1.0000000036274914e-15
-8969314309216705798,1.0000000036274914e-15
5717695343108162993,1.0000000036274914e-15
962153825320546119,1.0000000036274914e-15
-6739836443885172174,1.0000000036274914e-15
3239085088341934946,1.0000000036274914e-15
8503535338889526760,1.0000000036274914e-15
-3393003036709639852,1.0000000036274914e-15
1035802374090406351,1.0000000036274914e-15
5449478462611918554,1.0000000036274914e-15
6479007153544706760,1.0000000036274914e-15
-7870701492519737493,1.0000000036274914e-15
6783466829854475519,1.0000000036274914e-15
477814173060293319,1.0000000036274914e-15
4451730492511381713,1.0000000036274914e-15
-5039754659882545291,1.0000000036274914e-15
3955788211550266189,1.0000000036274914e-15
1642686202866185191,1.0000000036274914e-15
-3945472373432490947,1.0000000036274914e-15
-5841268672534835386,1.0000000036274914e-15
-4538725829880017060,1.0000000036274914e-15
3352733150089648242,1.0000000036274914e-15
-2698303457310090722,1.0000000036274914e-15
-5767840860626498877,1.0000000036274914e-15
-5581215070093461174,1.0000000036274914e-15
-8979440190160263281,1.0000000036274914e-15
-8714853254778268294,1.0000000036274914e-15
6832647260443582048,1.0000000036274914e-15
-7690775030424746073,1.0000000036274914e-15
3123689328482628350,1.0000000036274914e-15
-6749950207893210715,1.0000000036274914e-15
-1019736864145371663,1.0000000036274914e-15
-3480166369574460427,1.0000000036274914e-15
-4422608637983304737,1.0000000036274914e-15
7968552026590089143,1.0000000036274914e-15
-2027454856899770619,1.0000000036274914e-15
-6312176677175525377,1.0000000036274914e-15
7302429459272297009,1.0000000036274914e-15
3228164879758124556,1.0000000036274914e-15
5025525294066808960,1.0000000036274914e-15
-292505220631871456,1.0000000036274914e-15
1256825179298743481,1.0000000036274914e-15
3734754468609713382,1.0000000036274914e-15
2146345001015268406,1.0000000036274914e-15
