client_id,target
-4095264303248761652,0
-528898301454773687,0
6786960794484511042,0
8376720507809242231,0
6168612977444795851,0
-8591074794375601031,0
3204468559105509061,0
4531499298834237436,0
3615088863567306266,0
9153038203153926605,0
187012809838843993,0
6276666687302538743,0
-4882424644169849268,0
-2356495094757091181,0
-3647219684116129018,0
-5763857927931509831,0
-5759778980090204776,0
-2599030823085297712,0
-7362131150004932415,0
266159808961099671,0
8857179154351677422,0
-1682881984146921297,0
-7768877829535427712,0
7107113775081752991,0
-2650794372356744679,0
-5720205676656831710,0
-951572744162218578,0
-5640266727483832406,0
931547786269026502,0
6441009353510584140,0
-2003608343654853336,0
-4364184436153160109,0
-4739570039950403491,0
9068664864624450338,0
-2751171951447166515,1
7714024695612483954,0
-7927039989037590739,0
2544588413259660427,0
2467176527815265975,0
-4930929440342595125,0
-8926161858425157321,0
-2175342312414758245,0
-8979375720350390671,0
-8460493927863749268,0
4324133050378520382,0
-1590511172755543445,0
4846066225089090726,0
2065144015434377790,0
2596157383667504133,0
622859413012004744,0
3155084018090675566,0
8768611620078555235,0
-5257851807734908568,1
6846272560152121975,0
-3042809678065051026,0
3973760325615236500,0
3010554926619589310,0
-1492806802166253727,0
7399348906126481474,0
9118437791187849925,0
8676289715125230736,0
-732132755801248432,0
-4661648409203972070,0
102333347616908045,0
3349952285347281715,0
5001870471519317018,0
-4951111757050569869,0
4530616653574567534,0
2853655843653149942,0
-1061139358470708583,0
5519389092635054182,0
1144619770467604193,1
-6084836234769761180,0
579359156665877419,0
7885110340152086240,0
5289311655737006235,0
837309201745482730,0
1732882814914605616,0
6044301363829974209,0
7055521665675861696,0
3372045316309110150,0
8225230246745434727,0
4492084587253690146,0
-3120853921344727362,0
8576269498933591516,0
-543092006201405059,0
-123116840726209859,0
-8819834390347826108,0
6214465651760651577,0
6921458664553482016,0
8008359787625998891,0
6625675615792761193,0
2821101637240520984,0
-735011593492899300,0
9183381188591902956,0
2558292479615058174,0
-4948907678284009980,0
-1336657339584379647,0
2700202862511269825,0
-255870634839671876,0
8276100592674757239,0
-7381976645684960751,0
-7609656771633198540,0
4872866710881791293,0
-353524673322644073,0
805226589719477207,0
-3029206900218999627,0
6926828277861989717,0
7080324738976664340,0
7378543303183568368,0
282218843874405616,0
1565870541496119943,0
5564002212880628430,0
-1167175750161841248,0
44882678724312636,0
-1976799879032922077,0
161641942321708022,0
-4267847534439163961,0
5264264691906289090,0
7805994910824310340,0
3055294030352154959,0
1740843005474784502,0
721345516584715886,0
-5010117646001381514,0
-1014847155167260213,0
-7264854595292899784,0
5826258266526088836,0
7941111703507662797,0
7898381986962304435,0
93623120624186622,0
2218837639633936147,1
-1671634065187973180,0
-1818356877080537688,0
2871594861187613164,1
-6614357746013512872,0
-1029859113578994643,0
-8473121005129432136,0
-2092611267166948385,0
-8650579467980179898,0
-4544040006575045713,0
-2610673528518274990,0
3192527759770440228,0
5790754964469883005,0
-3627560574410184470,0
5918876566644082628,0
-4227020064474233351,0
4867730483743321950,1
-8440772565460747262,0
4449719643985674257,0
-4435156706669160676,0
250223721863048364,0
-5244778739340999131,0
810039704500324167,0
6357367796827002312,0
-4467788592178747452,0
873767452473063542,0
-2418830030022925102,0
354763964635154121,0
1630697080080793506,0
-5646550185776552555,0
-4049279324509690387,0
4191970269507090302,0
5208973255740882142,0
8780335620991457014,0
-6497391563281255607,0
-51402859050991380,0
3901062167379241750,0
2592692020677240344,0
-1341572819974540224,0
-5949417074740508862,0
1011298381748809609,0
-3138140211895197759,0
5676991579753283008,0
5487933879156208160,0
-1638726329648823476,0
26765449554830999,1
2084632238673736489,0
-6301714352514528893,0
-3600725959121296487,0
-5576491354985412608,0
-8584258285408743408,0
-5128417040297410895,0
-5308429304244837661,1
7513141823900832238,1
-1078564040654952797,0
-2647451792099396131,0
-6048976746029912988,0
-2129720271544270333,0
-2672483997345159569,0
-6715685890003982770,0
3168005027346241171,0
-8095738208430141694,0
-4009911550541138934,0
4383563854409630517,0
-5350939690126698274,0
2089548201057478791,0
-1534670154481783487,0
-1774715965833426321,0
-2263108460266766151,0
1875076442203011192,0
-5819909985206830735,0
6638926537944893174,0
-1302736439369031219,0
-6611519085199038376,0
-1214030206959041886,0
-1811739063024410878,0
3184681527003464721,1
-7512695931903577354,0
-6929814635553538886,0
-2456859589949385178,0
-8968343737123641498,0
5650308971357957772,0
-7765073078990545707,0
-7252266440768291297,0
1975213384396663124,0
-101896470036122278,0
7309029214605943953,0
8134792607565819298,0
8777432501300407514,0
1842719347067205153,0
2780410709275376943,0
7645679576725233971,0
3975225617962993548,0
-19281155286383850,0
3563940064870706034,0
2169526335138932135,0
-4183802438092578808,1
3003411539593240983,0
-6372176708656196192,0
-9125068458398821504,0
1618426757424080508,0
8904066803010197068,1
871687388650069067,0
6197266529848135823,0
-8818745665515932232,0
4392387766082372762,0
719870986542027680,0
-2412825733297969506,0
5889135223462228197,0
7497154287929975028,0
7684968139437987962,0
-644418419459367416,0
-6973262262402042733,0
6274820413598624371,0
5708933271875485983,0
-8667186708862566106,0
-2253330952837503246,0
-6726824951702804665,0
-3373110235574171004,0
8543420092575844834,0
8197981410000341137,0
-4742052691008968667,0
5548774866581261849,0
4966946266323764103,0
8013796614174931371,0
5986335990236354650,0
8320580530774272254,0
4257189595000096095,0
-7294836770287522435,0
4326649631619504080,0
-9150645420687852434,0
-8270005425553950420,0
-4113759702741456818,0
7833159221512184096,0
-4313744794007753036,0
8390301961853821648,0
-5894303302376198875,0
-8581373820355836184,0
7208120150646734791,0
-4252963977207777201,0
-2735661867439806236,0
3327127291045355362,0
-546377636390231148,0
3677321854167289778,0
-3667210908623223908,0
8724356170581131414,0
6095403018122513041,0
-1364272863310864691,0
-7221579123564517951,0
2792981910524659086,0
7238671802970933471,0
-8210567142125456690,0
-7514606742802451551,0
3696503630228631257,0
-6643766998224914381,0
1960796134691043100,0
9118638680893401487,0
-7239976586759559364,1
1636870787663018572,0
-4225733596147905734,0
2964234845098284072,0
-5413691977859816751,0
7417041750036244852,0
8470164466733929798,0
6852829419941522309,0
4344726211497839123,0
3589718896502569897,0
2707102976363873422,1
3808749074343049585,0
-1789860435805705106,0
7337241991877228676,0
6607966327842103756,0
8274666631262922825,0
-6449358970077926826,0
4765084314970909973,0
-8404019312444107672,0
4371362192933380578,0
7584386014832437185,0
-2396982315328894274,0
8665238229349093356,0
675933115646340108,0
2534932622856656547,0
-5613696902578264198,0
-4635911143639458668,0
8191490631832383602,0
-2438993330122865741,0
13487487732658145,0
6510848307708221145,0
1930540906745759962,1
8912126095735969193,0
8080687742984026722,0
-259382893806956204,0
-8211054693002152363,0
-7492331145930201649,0
4169702041970858947,0
-7729651759737692029,0
3784028793195581669,0
-1769191872862754785,0
5555147358870790462,0
-495997961857654538,0
932093397143898686,0
-4896717111995741479,0
1433290473969415548,1
943368260739908537,0
-1947927666270103350,0
-8087010830705284889,0
3875461331790383762,0
3935626211834668386,0
-7542184779338042251,0
-6804278048619078129,0
7679861420400584469,0
5916846386482946614,0
4458594675833726161,0
3727401942063554860,0
-2525644191830172514,0
-4714688546136240975,0
-7888008946862117415,0
-9189176027529239906,0
7442196125089278535,0
2742516544219922254,0
-3919695213137365684,0
7837550108021571612,0
-887591763155943250,0
7568421953198277571,0
1745218917551997777,0
7299570443993395716,0
6706458510673743761,0
8173370384839686942,0
-7433113257511892727,0
-5458346743176478162,0
-2669894773269640588,0
2000198290379556270,0
7475336919032034302,0
8314524366457245006,0
-3459504092168689943,0
5893903036443194108,0
-8196768918565294058,0
6571945237386827406,0
2136717507842003889,0
5189286010275303724,0
-9012470665612496473,0
-2612836307292442066,0
-5085685096087581170,0
3318790478037178432,0
2708018031684336069,0
-3965243681900677310,0
4553590248867928668,0
6545759582478067897,0
-736649433772029184,1
-2651211385820021635,0
7384676967575216457,0
8470546005341050972,0
2611210294349125755,0
-8212295742131678417,0
4263915041006831857,0
-1957183294938698508,0
2327176649657510673,0
-4952696893986620434,0
6044396961511591025,0
5431086124467945790,0
1924590580448340977,0
8961286112650688981,1
7133177733888723080,0
5345291310564024927,0
8676110383339234087,0
9219416956046769492,0
-7330006783057661200,0
-4458129396833978059,0
-841369069149429164,0
4395766505080775579,0
2101820346561413304,0
7375951362097055561,1
-5803061268107403473,0
5903119988735498521,0
3064666700169359246,0
2364164062837563801,0
-7542653728040407846,0
5720458849635174515,0
6289426975685600804,0
4894160075412345372,0
-1972690514718080858,0
6055367213775214260,0
4725218803003395321,0
-3244856304048327654,0
-3269960223437784149,0
-2634125831098858729,0
2582102042019947882,0
1033278216592013248,0
2020220430634316873,0
1336622575983927868,0
2547319636307993646,0
201316021007314646,0
-4832263487589049741,0
-3023541072092039065,0
1736851772757783636,0
5478374553305000873,0
9025275529782188183,0
-8874354623255060154,0
5679753482268149330,0
-392893196554012766,0
6029569392861359849,0
-6624121340229163503,0
3004659054314282881,1
-4738731360183491112,0
-7724773906880186841,0
5367530259490722306,1
8589002400198500902,0
-3108819973874870145,0
-2948426665342413446,0
5643806580460812440,0
-6696982975174395850,0
3619547641909597659,0
2848048262854486416,0
-3028299461374880882,0
-1279306260355029831,0
6313262779226911509,0
-745166282790174567,0
-3815967138987581712,0
-3182885514270494394,0
6459259690340088157,0
-7241616387039975045,0
5158639019265662360,0
2340993532570552196,0
4519866058504968090,0
-6423468978995739193,0
-5043115617827447893,0
-5247418020016561659,0
6424722749404252482,0
-6997143160838570295,0
-4059059485064302271,0
2050010686209664996,0
8860439158031046150,0
-2356191642410868178,0
-3392901783105288310,0
-711045505535833275,0
5660860356094684689,0
1831089130686849657,0
-8458518794724208690,0
-8522355470266910048,0
4473099015829591016,0
7125811230204255676,0
5602665021807604759,0
5183018198357166918,0
8155938795260831480,1
6250417622202504430,0
-2962655949645141253,0
2631298441261836610,0
1664770635274423263,0
-5930283507658236430,0
-5000501424990119373,0
-179579850219739483,0
-4863817290497263593,0
521416764572520234,0
-2714183029325457720,0
-6174202125834648457,0
-68497711095408239,0
-521049687074165926,0
1246959093320564226,0
5088991403600690523,0
330253482032638663,0
5139919789949374369,0
4129498467389965223,0
5029095615877043421,0
-1100317893211214405,0
-4147727281840722453,0
-8187106849246461786,0
8173240449190245233,0
3940778565813614916,0
-5028592587580171135,0
-2786003734690444868,0
-165106821584380161,0
-6801607667448903771,0
8346991552589832418,0
7787844368875356289,0
2996203328772667177,0
-2271186931974719302,0
3570504065255757723,0
-942750967991778692,0
5579798094153639656,1
8584582506646782208,0
-3938588883613765537,1
-9194097753175722493,0
3249316806298685402,0
821433099651350593,0
-7094171306793701443,0
-8316201324715538917,0
-1497778833840623281,0
-5461671939425900194,0
6516697145584329677,0
6985094546308969463,0
1613997606697303950,0
6416758967399329995,0
1377785223910953266,0
8582461812884760037,0
7843722526636182899,0
6134812569091461214,0
-7584314473307141945,0
-1197772328033506584,0
-5592289837919344127,0
3204098338529865776,1
-5210561082922131029,0
636908868553392706,0
-2897246361186392328,0
7933596561627511816,0
-3951798672143743891,0
4448826713173260029,0
-3092362375389630385,0
540317437323181299,0
5198066015291787838,0
5406803138488837504,0
-4591539560955196888,0
-7890212448409042660,0
5728642054177765429,0
-8840893263025869907,0
3381486195608486592,0
-8391647615786088625,0
-501036011811457364,0
4603103332026841926,0
3028489623065532106,0
1090595200657800438,0
-4261090335107045455,0
9067684040963644610,0
8354983855324283045,0
-5898879980684958590,0
-7009727922923390619,0
-2919395091439340309,0
1113572237130060529,0
-3371551238190236779,0
6625927717830124193,0
285414558908706661,0
3862023228791907088,0
-3671307928661543287,0
7590154157680797961,0
-5604068183749285040,0
4749205289797213212,0
2596162913409108982,0
284767114221793301,0
-5931143173916632675,0
-239312738433448210,0
8977597492623108553,0
4287792474907596714,0
3500256470199332118,0
-5733606840345736345,0
5479865418914190187,0
276449283525834552,0
-5671700842861346475,0
-290645100238444194,0
-6729951792943366716,0
-4622160497832120078,0
2585224395079198464,0
-5787187419376893149,0
-98269351913468761,0
2211418560807474392,0
-5604429790038179954,0
-8738277242831652964,0
-6922893726464062188,0
7773174496681270896,0
-5730819373223403014,0
9202381962439340820,0
-5500963503402762461,0
-175698976071608356,0
6242502512072858481,0
1653821210536495745,0
1933631380976318875,0
1779972430855471642,0
-284341475964633844,0
-213588236903223951,0
-6332229658071286235,0
7484491220632794768,0
1183572596572703142,0
4499144401126511551,0
-123355180462133393,0
6464628267642219764,0
-4842762628030153657,0
922637418597702711,0
3444841209681534202,0
5183378888381430638,0
-3929144877286753083,0
9036511067948917293,0
3184478652992338030,0
-830554289505182064,0
5852773274697515662,0
1672658435274523825,0
-8437001453875003233,0
-373489722132047989,0
3212948205754421229,0
-8243366196612407689,0
-5276546395859744124,0
1664354745928754364,0
-78190755875405932,0
-5300549874166181132,0
-4241299987327537638,0
251603094030538046,0
897744439099796574,0
-7895098351422728177,0
516623808004607435,0
-3046548985237216160,0
4419800948940193424,0
-6196016615942075555,0
-5291864685754764687,1
-8969314309216705798,0
5717695343108162993,0
962153825320546119,0
-6739836443885172174,1
3239085088341934946,0
8503535338889526760,0
-3393003036709639852,0
1035802374090406351,1
5449478462611918554,0
6479007153544706760,0
-7870701492519737493,0
6783466829854475519,0
477814173060293319,0
4451730492511381713,0
-5039754659882545291,0
3955788211550266189,0
1642686202866185191,1
-3945472373432490947,0
-5841268672534835386,0
-4538725829880017060,0
3352733150089648242,0
-2698303457310090722,0
-5767840860626498877,0
-5581215070093461174,1
-8979440190160263281,0
-8714853254778268294,0
6832647260443582048,0
-7690775030424746073,0
3123689328482628350,0
-6749950207893210715,0
-1019736864145371663,0
-3480166369574460427,0
-4422608637983304737,0
7968552026590089143,0
-2027454856899770619,0
-6312176677175525377,1
