client_id,target
-1265083390450391797,1
-2567676347705916578,1
5714455330197501399,1
-5093016327205277860,1
6137565642717153940,1
8427649816865137778,1
-8660612258376650297,1
4125985256287937356,1
-3213355884794160264,1
-1562981112080451274,1
-7641990778555909456,1
7224967288327662336,1
6691491387659231519,1
-2731650091541300969,1
-3478646164620049296,1
6785331706336036438,1
5140693245655676430,1
3842918500802383757,1
2032858109688253397,1
-7951107954432094392,1
7453439469821295737,1
3367032506475955731,1
-3077657299144389268,1
-7242543036427834253,1
5179869048878139589,1
4205928026934334743,1
2429542835876172044,1
-6265430022130788093,1
127684684241423040,1
2931901425137452140,1
570687008881446700,1
4896952223542426967,1
-2929356657607880259,1
5153266691465825292,1
8673414879061428309,1
-2428676916302301961,1
-337799288702654412,1
-7949692407003731018,1
8401821327506036847,1
-5082986802706759257,1
2159249351072556416,1
2120048518313586045,1
4938652247614441583,1
2807615936546939716,1
-7693990466756381440,1
-5470999955200852002,1
-4478945373130186874,1
1824594208673026525,1
-6058190554383687958,1
7427007151333387089,1
2435712407152813412,1
7380211590741671282,1
5167239466131900861,1
-1096113979549753234,1
-3722293964031809363,1
3457548288214172079,1
2001935433315991872,1
-140903629161191546,1
6642151591898925549,1
4192923284954829791,1
-5100378711080686017,1
-6126571323432544559,1
-2192425544261429213,1
6290205942924163304,1
8651623769159315313,1
-8186603958364644006,1
1046135416947929737,1
-4906207364983760028,1
-7919604058834932667,1
7566952329295484421,1
-2941405126385844191,1
-3197984183176119156,1
2715931420012609436,1
6277393368080366464,1
9020053577747496751,1
-2672166635001084348,1
-5467989281232608065,1
368267555575786933,1
6862049068166759702,1
2180659545235465470,1
417463048059703970,1
-1753436763217984099,1
-2760707751862548188,1
-3624853935040629683,1
6725564177005058513,1
-7000467610020229930,1
9078043614734781935,1
7994532566072509800,1
5948050588629366738,1
-6213099937363394347,1
2549872434481451317,1
-6355182873317325971,1
-5278832661781804882,1
-2343304911089519746,1
-1517800853288416838,1
5435669716174030917,1
2363394113595758651,1
232045071837881958,1
2249247345056584248,1
-1751066821131223569,1
4828707233193006840,1
34902524056070826,1
-3209234090420841715,1
-5309537219876936151,1
-6900870817994633897,1
-7012100005612064016,1
-4786658575110385903,1
-8326362452361321515,1
-4967259609628558171,1
6744528054381072318,1
1064539436637044827,1
-8032616906766284166,1
9041641803074548402,1
-5070117377077031603,1
-5512710028417861917,1
2182888170678642337,1
3981297085491749004,1
321840835941476129,1
-2477495642272064911,1
8306289923118689095,1
1351985367851520085,1
-7489992393731351300,1
2054891611615511134,1
9101742824977510854,1
7207983676628328181,1
-904233623629114429,1
6756342799787648542,1
7068207363882344937,1
-2112702308060662996,1
3604950304332500206,1
8803948950811179208,1
5925240749213487138,1
-8680018143138112632,1
6033685766287104573,1
-5296159167747614126,1
-7732226375620709270,1
-3338554371664320284,1
285589993523580298,1
4071497234836685534,1
1865341306079778510,1
-7677252097211653829,1
6435009643611449704,1
-8526739763861686833,1
-4599926095156036222,1
-2875668857120409572,1
-2567464463368476212,1
-8630830908317512655,1
7107882490567697652,1
4461608843000546891,1
4273822795090133215,1
2491359587355300515,1
-4054738204014416530,1
572242084917068039,1
2750649562958424749,1
2912815242337167176,1
8122691250425482352,1
-8894340785878917583,1
660185698457610042,1
8370945372012890646,1
-7515855732967696559,1
-3020273647645119315,1
-8825857658182933164,1
-1597272278460803291,1
-4708319400280412522,1
-7723581599039465582,1
2825783167493576033,1
7249776200225750224,1
6727395855741517396,1
-2019541621194303213,1
-5197866761647511535,1
-4617772295681838218,1
1869258368188121994,1
-8781570605536315105,1
-1619127579940182830,1
-4148305231993922979,1
3935648892853195215,1
-6571628900017525469,1
9003415646143201738,1
169855069680781841,1
6562924311126763210,1
-3752205643827810202,1
-8032263120199582069,1
-1564595416096499122,1
-2321072338438562697,1
6912190868070836640,1
-205881093470829816,1
6171575113707259790,1
5553292450496375616,1
-4084775007462110798,1
4932653373132593350,1
-8170043741456295665,1
6126129862468263587,1
1122542598110769268,1
6316044794894625471,1
528035026267165239,1
-7466409708004672311,1
7876094533164362627,1
1119459793806641031,1
593691503034468832,1
-4781943983650548393,1
-413244842129566578,1
3703052151194954705,1
-164093827866565054,1
553288158489624311,1
-6077331133113552874,1
-7057192844520140426,1
-1882441426514328897,1
-1135750737443723800,1
-5718281267000148397,1
-1538578074383256177,1
-8697931853295363041,1
-7412664464291177641,1
-5856389386511692834,1
7356029334141504254,1
-4352825760794328100,1
-7697917438184330444,1
3968970386151866170,1
3769097708893595633,1
-6246562934432102154,1
1167521246314539203,1
-7743944192179950704,1
-4462132791141929311,1
7491991841037877334,1
3776297096173091621,1
4763148757058892419,1
-8848909394597257495,1
3301676255693250249,1
6830112236225077979,1
-5215678405755712365,1
-1567565985427404627,1
6771432256477975164,1
753957523902709143,1
-1832810092726328196,1
2205737351296320217,1
-342551374036699987,1
-5530412639594735921,1
5021258868450204750,1
-2682145580280430850,1
1294935897906065659,1
3677337477954321171,1
-2014715326798289520,1
-5366147135427231029,1
8309668046822422111,1
-6032950250569767249,1
6427629094504125648,1
983838585988668481,1
1216599753919168722,1
4025271688205946950,1
7238506967535916852,1
1921404527933784337,1
4369220730844129548,1
-7365219825105351448,1
5856822757806734045,1
2727990169503456908,1
4058487057092274736,1
3057020463435358829,1
-3971929396042014185,1
-5137504011399237276,1
5421550930922034079,1
-4664656835863031535,1
-2249228016720138079,1
6081458541333667865,1
-4211849792309067622,1
6100828535739270316,1
-6553332332083794182,1
3520804693079273437,1
-3071343649896013844,1
-2697570579363466438,1
5979262993366942389,1
-7208548063753821219,1
6680142829388338194,1
2368603393737238205,1
-1290176007519997843,1
-9119173823701878645,1
6743295258442855463,1
4263586686430661078,1
-4587943690530285938,1
4201851876312461676,1
-8808006678497730080,1
1513837236995944673,1
4379492948371845320,1
6758929173884001650,1
6122705416482468965,1
8559203345839138378,1
-2339330665476383816,1
-2352669459655872516,1
-6689496142450760783,1
-1784721092241843189,1
5031953182825093372,1
-6439600888765576355,1
7541838927227368217,1
7754969131941814277,1
7679509558048084082,1
6416624038682836087,1
6313748965288844228,1
3919645769295115708,1
-3351914466417789408,1
-1331534146421903480,1
9102698680840233000,1
746758251899390787,1
4327860300955091046,1
53273841242248299,1
-4680022423604696820,1
1078750001279041976,1
2195438202396086013,1
1097239340533709051,1
7902655315923946363,1
4151836499944907584,1
6816402326334222568,1
-8236332856051919098,1
4972641411386559386,1
8000972176987296114,1
819562181804724486,1
81285729350485782,1
6514074554632577618,1
5296314016664170441,1
6593438643257735202,1
-3576978409423941078,1
-7101828014407977980,1
-3488398490394671296,1
2837862766818660201,1
-3867071438666425148,1
8967204380309844667,1
2559785667202909228,1
5445260659657012350,1
796507546388679968,1
-983853426821793462,1
7909873343614341673,1
8768179029229327104,1
2209897162277808279,1
-3033389563734758124,1
1568909805496030599,1
6794762969439650343,1
6252939367650632834,1
1365406714469418619,1
-3565990359481791898,1
2937908948404514976,1
-8683683784130801348,1
2665143979098012401,1
1997827000396988199,1
3916881923473177202,1
-297398952596900523,1
-4928023865591962670,1
-3732519647210605632,1
5708785778551168181,1
5525826922767086580,1
-3614145897679797871,1
-8279537156784896144,1
313037763033355986,1
2084461754202315428,1
5786737950312905464,1
2888437466596546729,1
6898413714332962934,1
-1816267647404765291,1
-4003532744153480418,1
6302796532890437791,1
-6222549159814255575,1
1941716315428680602,1
-6138850317053397256,1
-1336787782258871389,1
-5823490045695487607,1
-5409848800766756910,1
-3416397751763866344,1
-7277482403744381286,1
8986089507588060904,1
-1622773575605411844,1
-1934394366638601781,1
-444340418205092599,1
-350649614604625747,1
530583852768828905,1
-7082514983782407955,1
3021709711009087998,1
-5629075149497795103,1
-70335358536322857,1
1286385368227030649,1
-8492965271079331373,1
7778933497232237112,1
-5394571517599120319,1
-6837049720179643068,1
7066337787184354732,1
-7955735507480119675,1
-1242793683260558284,1
1918463897233575036,1
3791426274328189608,1
702502056826403541,1
-3823664008554493841,1
-97971013182706027,1
455048116120807154,1
4673307543969917923,1
9102711230220035892,1
5889016374860294723,1
-8720836966435762269,1
-8249729948661464901,1
-5591019595919905390,1
-3822644408786316716,1
4703720834996856405,1
6711624525935518209,1
-3108289328500980492,1
9065408359800166152,1
-3268089706908354517,1
-1920252579853189708,1
-5182525788071099741,1
-1907862674395958704,1
6327104366551827143,1
765678858177201153,1
-7911558714168279044,1
-4621717690786472720,1
5240259034413386252,1
72549431179204763,1
4836145078537208612,1
-8952861344521166571,1
103337217572618342,1
-4662045934750187279,1
4460025668245003377,1
1877820690339368292,1
-4407962027236786118,1
5121679456312826102,1
5454743908605885795,1
-750603663125819605,1
-8077845616960805818,1
6948208608391470099,1
-4285676401926502399,1
-440614279646859036,1
7208360262362121206,1
2858614477963295233,1
-7008009090063409521,1
-3248925239249431668,1
2037469888909739246,1
8897176637027532404,1
7198157349906620370,1
5983746221445690039,1
-3325773222999267699,1
-5176694283078013358,1
3543654002934397260,1
6245235159413986160,1
-2932647465957577356,1
-8893799389337870748,1
-7814713216781068787,1
-3493565376681023293,1
8518447110133326421,1
4060210967275527853,1
-9003094705705738441,1
-1863562498843994736,1
1052336763244261985,1
-6245242559737596518,1
-1713496368797921884,1
-4786787040295886117,1
5566289120008528767,1
9017373065649558705,1
-2840201941150614606,1
1561986887389194566,1
-9096828375027657287,1
-1472488037100173626,1
8665223259012253539,1
2633347493257487188,1
-4788889707949932220,1
-8449625563162451478,1
7992955346090747054,1
4081814130428693830,1
-7127240099739579758,1
-5386991304176170268,1
2827134046488710183,1
-3604898437618751841,1
-2642544262158060583,1
4940184830224572482,1
2875046927433452920,1
8796454586673385540,1
-5191101707198930245,1
-1626198332548704762,1
-4883720807409362320,1
7086326467010631718,1
6919675114195152926,1
-7080399454999934145,1
-1146142644991450692,1
5473750446452888441,1
-6700165530664758220,1
-9025686797189196398,1
-3652753636279324178,1
-3200888143548086067,1
6013696806114342863,1
-4990328269599682944,1
26597644373232114,1
-5245680265129777234,1
-661342043038791383,1
-1410959928360411991,1
3966156524246223208,1
-7193422588459174849,1
8999947809219217098,1
1487835568752740043,1
-4658180279651788324,1
-6787229420625080617,1
-3224370784173139075,1
-6574839640452278994,1
5080585376761925275,1
-4982552010763837473,1
942978085321057376,1
1945861985013891757,1
1940561764807902684,1
-1303909243936487580,1
-4012793928052771438,1
7646903585785036571,1
5590974135371292214,1
-9191810902207230291,1
-5099360631246850294,1
2593559940007781787,1
-2800678495968394857,1
-5715941861569067359,1
2913640783042747046,1
7319601648195232049,1
1691643691141217246,1
8632733566476458929,1
-8353416813587934875,1
1782927090493584331,1
5186555355922588496,1
-7379238655943654017,1
-2166369852326707125,1
-5047187137125269481,1
-6051891936944778440,1
-3160179494039033263,1
-9048414497664380390,1
-3237232131357668592,1
-8701521583819670021,1
523038141604903748,1
184683147916242103,1
-8156968061725462683,1
-7221745315845897380,1
2903045978542228134,1
5592187030781337645,1
7661054711761129758,1
4796686737449447684,1
5711004830895821799,1
-8534884621193326342,1
-8391369838890234601,1
-6680606032312221817,1
-4690898090194039061,1
8479262714458384830,1
1492010524321044290,1
-6816642462047255795,1
-1121469451808776720,1
2204138770268057548,1
-1187358029061951625,1
1396875028983189542,1
7566692292061488401,1
-2471076639025453359,1
3432405883564156000,1
7315339466852506971,1
-4041155117943444622,1
5266834175629952789,1
-1483330294923485343,1
-5221561673764639665,1
6110683554809633042,1
3622090502803928769,1
-1686484772532317638,1
-8080113138987458467,1
4918531682204413486,1
-8725448101810071909,1
3139881910024042306,1
-3176336415532661554,1
-4129973499481297256,1
-6317039341495609601,1
-3096398265111653519,1
-8251133086977845056,1
5702209381810384861,1
2262601749635388854,1
3728908674601533347,1
-7106254810255393508,1
839318774066422384,1
-4600885246693953818,1
1285558801438989565,1
8124234455821244117,1
8343450306292034290,1
555550450822803734,1
-1308892992942656147,1
-2855766125001111695,1
1875430209906308022,1
-1848069901345655230,1
-640359711252630628,1
-9196879562549626272,1
480365593545859079,1
2972898210979782417,1
-5138415531911949881,1
7468201168381526225,1
-6221086703740627676,1
6952590595988971127,1
8010055364600179412,1
-4228865876066456958,1
5250876508950532980,1
-5303952582635246222,1
-7394180009506268877,1
-7572818218338514612,1
-5093617746826860112,1
7051395724810767707,1
2726818403848391240,1
-994673124143077989,1
5997951609094418985,1
4114124741053100648,1
5542061778037264435,1
2070398974455138508,1
-1646298457011760110,1
6205239503943040127,1
-8346645483518845232,1
8200238375451899506,1
-7646008428715666638,1
8146696804764034418,1
-3864761586627112425,1
3409785388676532019,1
4603467888324987350,1
4976253072406709041,1
6990548184631195402,1
-6634225644874622639,1
-3212551212340055062,1
1801400040370139637,1
-8016522469311114625,1
5519249278992719215,1
-5891840530522142683,1
-1400721942744252945,1
-8270620940692018199,1
2101088015277085353,1
-7522856567460105765,1
5232257572811133833,1
3076560175988488056,1
1850616129506650151,1
-6163767294886647316,1
-7417802696521447551,1
97238064459426249,1
6073747741066536051,1
-6372198275159826904,1
-7502141600773062139,1
-1175270097288252810,1
1363891168327509517,1
-5748916362627527527,1
7434771896724106779,1
-4370099250899743636,1
-3301529080392647359,1
2601981098196667503,1
-9047782302555875660,1
-1193605297807822511,1
590645960364301399,1
-4935538210865410180,1
1712065482804697982,1
1288870136270292797,1
2658195880345243555,1
8925295310491141256,1
1804246455954724160,1
-4620672312720533474,1
111893557716335814,1
4757225062796566393,1
1525700741220938585,1
-5456777330470733508,1
-5389170182752004361,1
-95874549729043008,1
-7396420150367141631,1
2011825636717064438,1
-6244637468027522574,1
-3149043207343058927,1
-3609664230172352641,1
2649673234849926237,1
4051049081390322765,1
3874297450698031762,1
7873360964141301051,1
-4361208902422690022,1
7768119759521387014,1
5548571821393990549,1
1025339203169609244,1
5667749588332788325,1
